,date,open,close,%,volume,Y,target
73,1993-10-21,3385.10009765625,3407.800048828125,0.6705843406991763,0.0,3,4
74,1993-10-22,3426.300048828125,3478.10009765625,1.5118363275230973,0.0,4,2
75,1993-10-25,3465.60009765625,3456.60009765625,-0.2596952835408395,0.0,2,1
76,1993-10-26,3456.60009765625,3436.699951171875,-0.5757144570431638,0.0,1,1
77,1993-10-27,3419.10009765625,3396.60009765625,-0.6580678938128637,0.0,1,3
78,1993-10-28,3396.60009765625,3429.300048828125,0.9627259680772715,0.0,3,2
79,1993-10-29,3437.800048828125,3449.60009765625,0.34324418699531734,0.0,2,2
80,1993-11-01,0.0,0.0,,,2,1
81,1993-11-02,3449.60009765625,3436.800048828125,-0.37105891888227216,0.0,1,3
82,1993-11-03,3436.800048828125,3450.5,0.3986252030154125,0.0,3,2
83,1993-11-04,3434.699951171875,3428.0,-0.19506656380826604,0.0,2,1
84,1993-11-05,3378.199951171875,3348.199951171875,-0.888046901711459,0.0,1,2
85,1993-11-08,3348.199951171875,3341.800048828125,-0.19114456833768667,0.0,2,3
86,1993-11-09,3341.800048828125,3364.300048828125,0.6732898339590898,0.0,3,2
87,1993-11-10,3364.300048828125,3358.199951171875,-0.18131847836743153,0.0,2,2
88,1993-11-11,3358.199951171875,3358.39990234375,0.005954117526729696,0.0,2,2
89,1993-11-12,3355.699951171875,3354.199951171875,-0.044700063230507237,0.0,2,3
90,1993-11-15,3354.199951171875,3371.699951171875,0.521733953096204,0.0,3,3
91,1993-11-16,3393.60009765625,3405.60009765625,0.35360677907474436,0.0,3,2
92,1993-11-17,3438.89990234375,3445.5,0.1919246806733721,0.0,2,2
93,1993-11-18,3445.5,3435.699951171875,-0.2844303824735217,0.0,2,2
94,1993-11-19,3421.5,3415.800048828125,-0.16659217220151845,0.0,2,1
95,1993-11-22,3383.0,3356.60009765625,-0.7803695638117003,0.0,1,1
96,1993-11-23,3356.60009765625,3327.10009765625,-0.8788654931100814,0.0,1,1
97,1993-11-24,3327.10009765625,3288.89990234375,-1.1481528716076106,0.0,1,3
98,1993-11-25,3289.60009765625,3320.199951171875,0.9301997995873945,0.0,3,3
99,1993-11-26,3322.39990234375,3334.800048828125,0.3732285952581238,0.0,3,1
100,1993-11-29,3334.800048828125,3313.10009765625,-0.6507122122509479,0.0,1,1
101,1993-11-30,3303.0,3280.10009765625,-0.6933061563351495,0.0,1,4
102,1993-12-01,3301.89990234375,3348.5,1.4113116397978187,0.0,4,3
103,1993-12-02,3366.60009765625,3380.89990234375,0.4247550725568816,0.0,3,3
104,1993-12-03,3380.89990234375,3417.199951171875,1.0736800815356995,0.0,3,2
105,1993-12-06,0.0,0.0,,,2,2
106,1993-12-07,3417.199951171875,3422.10009765625,0.14339653969310806,0.0,2,2
107,1993-12-08,0.0,0.0,,,2,3
108,1993-12-09,3447.89990234375,3460.699951171875,0.37124189189552403,0.0,3,2
109,1993-12-10,3460.699951171875,3457.60009765625,-0.08957302162457825,0.0,2,2
110,1993-12-13,3457.60009765625,3460.10009765625,0.07230448662050026,0.0,2,1
111,1993-12-14,3460.10009765625,3417.300048828125,-1.236959845673724,0.0,1,2
112,1993-12-15,3417.300048828125,3417.0,-0.008780289229437521,0.0,2,3
113,1993-12-16,3417.0,3442.800048828125,0.7550497169483528,0.0,3,2
114,1993-12-17,3442.800048828125,3453.5,0.3107921174660522,0.0,2,4
115,1993-12-20,3468.10009765625,3518.5,1.4532424360476304,0.0,4,3
116,1993-12-21,3524.199951171875,3547.60009765625,0.6639846435669394,0.0,3,2
117,1993-12-22,3553.199951171875,3562.800048828125,0.2701817456989275,0.0,2,3
118,1993-12-23,3574.0,3616.39990234375,1.1863430985940226,0.0,3,2
119,1993-12-24,0.0,0.0,,,2,3
120,1993-12-27,3616.39990234375,3631.5,0.41754501891408946,0.0,3,0
121,1993-12-28,3631.5,3574.300048828125,-1.5751053606464227,0.0,0,2
122,1993-12-29,3523.60009765625,3512.5,-0.3150214936034734,0.0,2,3
123,1993-12-30,3551.300048828125,3567.60009765625,0.45898821851180216,0.0,3,3
124,1993-12-31,3582.60009765625,3615.199951171875,0.9099495513594125,0.0,3,3
125,1994-01-03,3615.199951171875,3654.5,1.0870781522163364,0.0,3,1
126,1994-01-04,3654.5,3630.300048828125,-0.66219595490149,0.0,1,2
127,1994-01-05,3625.199951171875,3621.199951171875,-0.11033874141774813,0.0,2,2
128,1994-01-06,0.0,0.0,,,2,3
129,1994-01-07,3621.199951171875,3636.39990234375,0.419749016260651,0.0,3,2
130,1994-01-10,3655.199951171875,3660.60009765625,0.1477387436122024,0.0,2,3
131,1994-01-11,3679.699951171875,3712.39990234375,0.8886580864143845,0.0,3,1
132,1994-01-12,3712.300048828125,3680.10009765625,-0.8673854685328997,0.0,1,2
133,1994-01-13,3680.10009765625,3680.800048828125,0.019019894929517278,0.0,2,4
134,1994-01-14,3680.800048828125,3736.39990234375,1.5105371869718054,0.0,4,2
135,1994-01-17,3736.39990234375,3729.10009765625,-0.1953700053070051,0.0,2,3
136,1994-01-18,3729.10009765625,3757.0,0.7481671613289498,0.0,3,3
137,1994-01-19,3784.300048828125,3811.300048828125,0.7134740811147067,0.0,3,1
138,1994-01-20,3811.300048828125,3794.39990234375,-0.4434220939800171,0.0,1,2
139,1994-01-21,3794.39990234375,3790.5,-0.10278047765447385,0.0,2,2
140,1994-01-24,3773.39990234375,3762.60009765625,-0.28620885585946,0.0,2,3
141,1994-01-25,3788.300048828125,3811.5,0.6124106029840926,0.0,3,4
142,1994-01-26,3811.5,3874.60009765625,1.6555187631182022,0.0,4,2
143,1994-01-27,3874.60009765625,3875.89990234375,0.03354680882514671,0.0,2,3
144,1994-01-28,3875.89990234375,3915.699951171875,1.026859563737914,0.0,3,3
145,1994-01-31,3951.5,3980.5,0.7338985195495473,0.0,3,0
146,1994-02-01,3954.39990234375,3896.89990234375,-1.4540765076875517,0.0,0,4
147,1994-02-02,3896.89990234375,3947.0,1.2856398396612123,0.0,4,1
148,1994-02-03,3947.0,3924.60009765625,-0.5675171609766938,0.0,1,3
149,1994-02-04,3924.60009765625,3947.39990234375,0.5809459338574685,0.0,3,2
150,1994-02-07,3876.89990234375,3868.800048828125,-0.20892604193181175,0.0,2,2
151,1994-02-08,3908.60009765625,3918.39990234375,0.2507241580783859,0.0,2,2
152,1994-02-09,3918.39990234375,3910.5,-0.2016104160023291,0.0,2,1
153,1994-02-10,3910.5,3888.0,-0.5753739930955071,0.0,1,2
154,1994-02-11,3851.0,3849.300048828125,-0.044143110149963416,0.0,2,1
155,1994-02-14,3845.800048828125,3828.5,-0.449842649344101,0.0,1,2
156,1994-02-15,3828.5,3828.5,0.0,0.0,2,2
157,1994-02-16,3828.5,3836.199951171875,0.2011218798974701,0.0,2,3
158,1994-02-17,3836.199951171875,3850.5,0.3727659926526128,0.0,3,1
159,1994-02-18,3845.89990234375,3808.199951171875,-0.9802634527461329,0.0,1,1
160,1994-02-21,3772.300048828125,3728.5,-1.1610966323246652,0.0,1,3
161,1994-02-22,3728.5,3744.300048828125,0.42376421692704724,0.0,3,2
162,1994-02-23,3770.60009765625,3777.0,0.16973166546427887,0.0,2,0
163,1994-02-24,3764.300048828125,3710.0,-1.4425005478782005,0.0,0,2
164,1994-02-25,3710.0,3704.199951171875,-0.1563355479278994,0.0,2,3
165,1994-02-28,3722.39990234375,3739.699951171875,0.4647552461311877,0.0,3,0
166,1994-03-01,3719.5,3656.800048828125,-1.685709132191826,0.0,0,1
167,1994-03-02,3586.300048828125,3568.10009765625,-0.5074854564336317,0.0,1,3
168,1994-03-03,3598.39990234375,3625.5,0.7531152287604037,0.0,3,4
169,1994-03-04,3641.10009765625,3688.60009765625,1.3045507875648843,0.0,4,3
170,1994-03-07,3721.0,3757.39990234375,0.9782290336938892,0.0,3,1
171,1994-03-08,3757.39990234375,3726.699951171875,-0.8170530678069499,0.0,1,1
172,1994-03-09,3713.800048828125,3699.300048828125,-0.3904356672237985,0.0,1,2
173,1994-03-10,3699.300048828125,3691.199951171875,-0.21896298081621746,0.0,2,2
174,1994-03-11,3677.60009765625,3665.199951171875,-0.3371803936017326,0.0,2,3
175,1994-03-14,3709.199951171875,3732.39990234375,0.625470491676916,0.0,3,3
176,1994-03-15,3740.10009765625,3783.300048828125,1.1550479945428904,0.0,3,1
177,1994-03-16,3771.199951171875,3743.60009765625,-0.7318586623084933,0.0,1,2
178,1994-03-17,3743.60009765625,3740.0,-0.09616672620839095,0.0,2,1
179,1994-03-18,3721.39990234375,3705.10009765625,-0.43800196472393305,0.0,1,1
180,1994-03-21,3700.199951171875,3666.60009765625,-0.9080550769961393,0.0,1,2
181,1994-03-22,3666.60009765625,3670.0,0.09272629283796352,0.0,2,2
182,1994-03-23,3675.0,3682.199951171875,0.19591703869048516,0.0,2,0
183,1994-03-24,3680.0,3624.89990234375,-1.497285262398096,0.0,0,2
184,1994-03-25,3614.800048828125,3610.10009765625,-0.13001967213646104,0.0,2,1
185,1994-03-28,3610.10009765625,3592.800048828125,-0.4792124417646093,0.0,1,1
186,1994-03-29,3575.800048828125,3552.199951171875,-0.6599948916043097,0.0,1,1
187,1994-03-30,3518.10009765625,3489.10009765625,-0.8243085527702809,0.0,1,2
188,1994-03-31,3489.10009765625,3489.10009765625,0.0,0.0,2,2
189,1994-04-01,0.0,0.0,,,2,2
190,1994-04-04,0.0,0.0,,,2,2
191,1994-04-05,3485.60009765625,3483.39990234375,-0.06312242514507904,0.0,2,2
192,1994-04-06,3515.89990234375,3521.10009765625,0.14790510130944234,0.0,2,2
193,1994-04-07,3521.10009765625,3525.300048828125,0.11927951649743918,0.0,2,3
194,1994-04-08,3526.699951171875,3556.39990234375,0.8421456767822244,0.0,3,3
195,1994-04-11,3573.10009765625,3587.39990234375,0.40020722332632097,0.0,3,2
196,1994-04-12,3587.39990234375,3589.5,0.05854094088808548,0.0,2,1
197,1994-04-13,3578.199951171875,3545.5,-0.9138659554552175,0.0,1,1
198,1994-04-14,3518.699951171875,3498.60009765625,-0.571229539163487,0.0,1,1
199,1994-04-15,3489.39990234375,3460.199951171875,-0.8368187077744227,0.0,1,0
200,1994-04-18,3458.89990234375,3361.699951171875,-2.8101406203172363,0.0,0,3
201,1994-04-19,3361.699951171875,3394.39990234375,0.9727206962797386,0.0,3,0
202,1994-04-20,3387.699951171875,3344.89990234375,-1.2633955027014587,0.0,0,3
203,1994-04-21,3344.89990234375,3364.39990234375,0.5829770865889428,0.0,3,3
204,1994-04-22,3417.699951171875,3459.699951171875,1.2288966439432114,0.0,3,2
205,1994-04-25,3459.699951171875,3459.699951171875,0.0,0.0,2,2
206,1994-04-26,3496.60009765625,3497.89990234375,0.03717338703876916,0.0,2,2
207,1994-04-27,3527.10009765625,3535.0,0.22397726531775408,0.0,2,1
208,1994-04-28,3535.0,3504.300048828125,-0.8684568931223491,0.0,1,3
209,1994-04-29,3504.300048828125,3520.699951171875,0.467993668214417,0.0,3,2
210,1994-05-02,0.0,0.0,,,2,1
211,1994-05-03,3461.60009765625,3432.0,-0.8550987064130045,0.0,1,1
212,1994-05-04,3382.800048828125,3363.60009765625,-0.5675757034036444,0.0,1,4
213,1994-05-05,3363.60009765625,3425.800048828125,1.8492076752886222,0.0,4,3
214,1994-05-06,3425.800048828125,3447.10009765625,0.6217539997820598,0.0,3,1
215,1994-05-09,3420.39990234375,3397.5,-0.6695095017415498,0.0,1,4
216,1994-05-10,3429.699951171875,3477.0,1.379130813235241,0.0,4,2
217,1994-05-11,3477.0,3481.699951171875,0.13517259625754896,0.0,2,4
218,1994-05-12,3481.699951171875,3547.5,1.889882808711807,0.0,4,3
219,1994-05-13,3547.5,3569.89990234375,0.6314278321000621,0.0,3,3
220,1994-05-16,3593.39990234375,3622.60009765625,0.8126063367857927,0.0,3,2
221,1994-05-17,3622.60009765625,3626.199951171875,0.09937209238066735,0.0,2,2
222,1994-05-18,3642.199951171875,3646.0,0.10433388828370305,0.0,2,1
223,1994-05-19,3643.39990234375,3626.300048828125,-0.4693378156107708,0.0,1,3
224,1994-05-20,3633.0,3663.89990234375,0.8505340584572085,0.0,3,1
225,1994-05-23,3663.89990234375,3649.60009765625,-0.39028917461289003,0.0,1,2
226,1994-05-24,3633.699951171875,3631.5,-0.06054300579125815,0.0,2,0
227,1994-05-25,3629.800048828125,3556.60009765625,-2.016638662934267,0.0,0,3
228,1994-05-26,3558.199951171875,3578.10009765625,0.5592756662767373,0.0,3,1
229,1994-05-27,3578.10009765625,3560.89990234375,-0.480707494006849,0.0,1,2
230,1994-05-30,3560.89990234375,3561.89990234375,0.028082788829353333,0.0,2,2
231,1994-05-31,3522.5,3512.60009765625,-0.28104761799148115,0.0,2,0
232,1994-06-01,3502.5,3439.699951171875,-1.7930063905246207,0.0,0,3
233,1994-06-02,3439.699951171875,3476.300048828125,1.064049137302825,0.0,3,3
234,1994-06-03,3476.300048828125,3507.39990234375,0.8946251209273282,0.0,3,2
235,1994-06-06,3507.5,3509.39990234375,0.05416685228083473,0.0,2,1
236,1994-06-07,3496.39990234375,3466.0,-0.8694629674189103,0.0,1,3
237,1994-06-08,3469.39990234375,3484.199951171875,0.4265881490953749,0.0,3,1
238,1994-06-09,3484.199951171875,3465.89990234375,-0.525229581671105,0.0,1,3
239,1994-06-10,3477.800048828125,3495.699951171875,0.5146903816331205,0.0,3,1
240,1994-06-13,3476.300048828125,3440.0,-1.0442150653929283,0.0,1,3
241,1994-06-14,3440.0,3455.300048828125,0.4447688612827072,0.0,3,0
242,1994-06-15,3449.199951171875,3399.60009765625,-1.4380103855322512,0.0,0,1
243,1994-06-16,3362.699951171875,3329.800048828125,-0.9783775781804338,0.0,1,1
244,1994-06-17,3329.800048828125,3296.199951171875,-1.0090725317898563,0.0,1,2
245,1994-06-20,3245.300048828125,3237.89990234375,-0.22802657298350848,0.0,2,0
246,1994-06-21,3237.89990234375,3166.5,-2.205130007016809,0.0,0,4
247,1994-06-22,3168.5,3215.300048828125,1.4770411496962232,0.0,4,3
248,1994-06-23,3231.89990234375,3264.10009765625,0.9963240287593322,0.0,3,0
249,1994-06-24,3229.39990234375,3189.0,-1.2510033927489062,0.0,0,1
250,1994-06-27,3189.0,3174.300048828125,-0.4609580173055794,0.0,1,3
251,1994-06-28,3215.199951171875,3228.89990234375,0.4260995079600427,0.0,3,2
252,1994-06-29,3228.89990234375,3238.800048828125,0.30661051081790625,0.0,2,1
253,1994-06-30,3238.800048828125,3200.699951171875,-1.176364612876779,0.0,1,1
254,1994-07-01,3200.699951171875,3182.39990234375,-0.5717514639703936,0.0,1,2
255,1994-07-04,3196.5,3204.10009765625,0.23776310515406518,0.0,2,1
256,1994-07-05,3171.10009765625,3136.60009765625,-1.0879505199315131,0.0,1,0
257,1994-07-06,3136.60009765625,3093.89990234375,-1.3613528656205354,0.0,0,2
258,1994-07-07,3093.89990234375,3093.800048828125,-0.0032274320041603133,0.0,2,3
259,1994-07-08,3093.800048828125,3118.60009765625,0.8016047720187602,0.0,3,2
260,1994-07-11,3142.0,3147.699951171875,0.18141155862110292,0.0,2,3
261,1994-07-12,3147.699951171875,3183.60009765625,1.1405199682711142,0.0,3,3
262,1994-07-13,3206.0,3217.39990234375,0.3555802353010007,0.0,3,3
263,1994-07-14,3222.800048828125,3235.699951171875,0.4002700182544894,0.0,3,2
264,1994-07-15,3235.699951171875,3234.0,-0.05253735505541535,0.0,2,3
265,1994-07-18,3234.0,3263.89990234375,0.9245486191635788,0.0,3,2
266,1994-07-19,3266.0,3273.199951171875,0.22045165866120264,0.0,2,1
267,1994-07-20,3273.199951171875,3253.60009765625,-0.5987979288771483,0.0,1,2
268,1994-07-21,3253.60009765625,3254.800048828125,0.0368807209201627,0.0,2,3
269,1994-07-22,3269.0,3288.39990234375,0.593450668208928,0.0,3,3
270,1994-07-25,3288.39990234375,3304.800048828125,0.49872725250619254,0.0,3,3
271,1994-07-26,3324.39990234375,3354.0,0.8903891988259804,0.0,3,1
272,1994-07-27,3349.5,3336.300048828125,-0.39408721217718545,0.0,1,2
273,1994-07-28,3317.300048828125,3313.89990234375,-0.10249740555051678,0.0,2,3
274,1994-07-29,3328.89990234375,3364.199951171875,1.0604118436625676,0.0,3,4
275,1994-08-01,3379.89990234375,3427.89990234375,1.4201604008069912,0.0,4,2
276,1994-08-02,3437.699951171875,3445.89990234375,0.23853015936075028,0.0,2,2
277,1994-08-03,3445.89990234375,3434.39990234375,-0.33372994938646316,0.0,2,2
278,1994-08-04,3434.39990234375,3433.0,-0.04076119216037677,0.0,2,3
279,1994-08-05,3433.0,3454.300048828125,0.6204500095579712,0.0,3,3
280,1994-08-08,3454.300048828125,3469.199951171875,0.43134360458365606,0.0,3,1
281,1994-08-09,3456.60009765625,3438.39990234375,-0.5265345946394162,0.0,1,2
282,1994-08-10,3438.39990234375,3440.199951171875,0.05235135176970829,0.0,2,1
283,1994-08-11,3440.199951171875,3408.199951171875,-0.9301784911978528,0.0,1,1
284,1994-08-12,3361.60009765625,3342.89990234375,-0.5562885164579257,0.0,1,2
285,1994-08-15,3342.89990234375,3342.89990234375,0.0,0.0,2,1
286,1994-08-16,3337.300048828125,3320.10009765625,-0.5153852191958186,0.0,1,1
287,1994-08-17,3320.10009765625,3301.300048828125,-0.5662494586050726,0.0,1,1
288,1994-08-18,3290.39990234375,3273.10009765625,-0.5257660223967675,0.0,1,1
289,1994-08-19,3273.10009765625,3260.39990234375,-0.38801732099773556,0.0,1,1
290,1994-08-22,3258.199951171875,3228.89990234375,-0.8992710474256427,0.0,1,3
291,1994-08-23,3228.89990234375,3246.800048828125,0.5543729141737064,0.0,3,3
292,1994-08-24,3253.10009765625,3267.89990234375,0.45494464489928,0.0,3,3
293,1994-08-25,3277.800048828125,3290.199951171875,0.37829953502450664,0.0,3,3
294,1994-08-26,3290.199951171875,3322.89990234375,0.9938590862913488,0.0,3,3
295,1994-08-29,3342.5,3366.699951171875,0.7240075144913982,0.0,3,1
296,1994-08-30,3366.699951171875,3352.199951171875,-0.4306888113077223,0.0,1,1
297,1994-08-31,3352.199951171875,3337.0,-0.4534321160216348,0.0,1,0
298,1994-09-01,3326.300048828125,3276.800048828125,-1.488139953502965,0.0,0,1
299,1994-09-02,3276.800048828125,3239.699951171875,-1.1322051117985676,0.0,1,0
300,1994-09-05,3239.699951171875,3189.5,-1.5495247068703533,0.0,0,1
301,1994-09-06,3164.39990234375,3135.199951171875,-0.9227642546142056,0.0,1,3
302,1994-09-07,3138.39990234375,3176.5,1.21399754147955,0.0,3,4
303,1994-09-08,3192.60009765625,3262.5,2.1894349497472154,0.0,4,1
304,1994-09-09,3262.5,3232.699951171875,-0.9134114583333353,0.0,1,1
305,1994-09-12,3202.699951171875,3184.699951171875,-0.5620257993076638,0.0,1,4
306,1994-09-13,3184.699951171875,3227.10009765625,1.3313702117768722,0.0,4,1
307,1994-09-14,3226.199951171875,3208.5,-0.5486315615820914,0.0,1,4
308,1994-09-15,3217.5,3259.10009765625,1.2929323280885807,0.0,4,1
309,1994-09-16,3259.10009765625,3218.60009765625,-1.2426743207158641,0.0,1,2
310,1994-09-19,3218.60009765625,3210.10009765625,-0.2640899689958287,0.0,2,1
311,1994-09-20,3190.300048828125,3166.10009765625,-0.758547810597443,0.0,1,1
312,1994-09-21,3166.10009765625,3142.699951171875,-0.7390842286286947,0.0,1,2
313,1994-09-22,3142.699951171875,3140.89990234375,-0.05727714564204289,0.0,2,3
314,1994-09-23,3165.89990234375,3193.699951171875,0.8781089006492104,0.0,3,1
315,1994-09-26,3193.699951171875,3175.60009765625,-0.5667361928907377,0.0,1,2
316,1994-09-27,3175.60009765625,3175.699951171875,0.0031443983043999424,0.0,2,3
317,1994-09-28,3199.10009765625,3234.89990234375,1.1190585975639822,0.0,3,1
318,1994-09-29,3223.0,3192.199951171875,-0.955632914307325,0.0,1,2
319,1994-09-30,3186.199951171875,3176.60009765625,-0.3012947606158334,0.0,2,2
320,1994-10-03,3156.300048828125,3149.10009765625,-0.22811364764094844,0.0,2,3
321,1994-10-04,3149.10009765625,3165.199951171875,0.5112525171113935,0.0,3,1
322,1994-10-05,3130.10009765625,3100.0,-0.961633708736287,0.0,1,2
323,1994-10-06,3100.0,3105.300048828125,0.1709693170362847,0.0,2,3
324,1994-10-07,3105.300048828125,3122.89990234375,0.5667682104428806,0.0,3,3
325,1994-10-10,3143.300048828125,3159.300048828125,0.5090191757533669,0.0,3,3
326,1994-10-11,3159.300048828125,3173.39990234375,0.44629675237257693,0.0,3,2
327,1994-10-12,0.0,0.0,,,2,4
328,1994-10-13,3173.39990234375,3278.0,3.2961524193341196,0.0,4,1
329,1994-10-14,3278.0,3247.0,-0.9456985967053133,0.0,1,2
330,1994-10-17,3247.0,3242.800048828125,-0.12934866559516367,0.0,2,1
331,1994-10-18,3223.699951171875,3189.39990234375,-1.0639963193738389,0.0,1,2
332,1994-10-19,3189.39990234375,3188.199951171875,-0.03762310179394879,0.0,2,2
333,1994-10-20,3188.199951171875,3184.199951171875,-0.12546264541939411,0.0,2,1
334,1994-10-21,3167.10009765625,3149.199951171875,-0.5651904244397432,0.0,1,2
335,1994-10-24,3149.199951171875,3155.0,0.18417531176344593,0.0,2,1
336,1994-10-25,3124.199951171875,3108.0,-0.5185311895865796,0.0,1,2
337,1994-10-26,3108.0,3101.39990234375,-0.2123583544481944,0.0,2,3
338,1994-10-27,3101.39990234375,3131.10009765625,0.9576383648576048,0.0,3,4
339,1994-10-28,3131.10009765625,3186.60009765625,1.77253994663229,0.0,4,2
340,1994-10-31,3186.60009765625,3194.5,0.24791006406985616,0.0,2,2
341,1994-11-01,0.0,0.0,,,2,1
342,1994-11-02,3169.199951171875,3155.699951171875,-0.42597501602914534,0.0,1,3
343,1994-11-03,3155.699951171875,3185.5,0.944324533042451,0.0,3,3
